   0: 79af       ldrb r7, [r5, #6]
   2: 7341       strb r1, [r0, #13]
   4: 759a       strb r2, [r3, #22]
   6: cbfa       ldmia r3, {r1, r3, r4, r5, r6, r7}
   8: 68c7       ldr r7, [r0, #12]
   a: 1bc5       subs r5, r0, r7
   c: 2270       movs r2, #112
   e: d6db       bvs.n 0xffffffc8
  10: d760       bvc.n 0xd4
  12: d08f       beq.n 0xffffff34
  14: e6b0       b.n 0xfffffd78
  16: 344b       adds r4, #75
  1c: 7a57       ldrb r7, [r2, #9]
  22: 9c64       ldr r4, [sp, #400]
  24: 621b       str r3, [r3, #32]
  26: 0845       lsrs r5, r0, #1
  28: 393d       subs r1, #61
  2a: 6c46       ldr r6, [r0, #68]
  2c: 317a       adds r1, #122
  2e: 0a3a       lsrs r2, r7, #8
  30: 9061       str r0, [sp, #388]
  32: b81c       <UNDEFINED> instruction: 0xb81c
  34: 04ea       lsls r2, r5, #19
  38: 4abc       ldr r2, [pc, #752]
  3a: c702       stmia r7!, {r1}
  3c: 92c7       str r2, [sp, #796]
  3e: e455       b.n 0xfffff8ec
  40: 57db       ldrsb r3, [r3, r7]
  42: 16fa       asrs r2, r7, #27
  44: ea8c c872  <UNDEFINED> instruction: 0xea8cc872
  48: e3f5       b.n 0x836
  4a: 6213       str r3, [r2, #32]
  4c: eb25 4da4  <UNDEFINED> instruction: 0xeb254da4
  50: 8c16       ldrh r6, [r2, #32]
  52: 1bc7       subs r7, r0, r7
  54: 3c52       subs r4, #82
  56: a497       add r4, pc, #604
  58: cc33       ldmia r4, {r0, r1, r4, r5}
  5a: 76d6       strb r6, [r2, #27]
  5c: 324e       adds r2, #78
  62: ae75       add r6, sp, #468
  64: 9400       str r4, [sp, #0]
  66: e18b       b.n 0x380
  68: d898       bhi.n 0xffffff9c
  6a: 0eb9       lsrs r1, r7, #26
  6c: 035c       lsls r4, r3, #13
  6e: 405e       eors r6, r3
  70: 208c       movs r0, #140
  72: 028c       lsls r4, r1, #10
  74: c691       stmia r6!, {r0, r4, r7}
  76: 8f98       ldrh r0, [r3, #60]
  78: 6884       ldr r4, [r0, #8]
  7a: 1b29       subs r1, r5, r4
  7c: dbb1       blt.n 0xffffffe2
  7e: 9216       str r2, [sp, #88]
  80: d97c       bls.n 0x17c
  82: e232       b.n 0x4ea
  84: 80e9       strh r1, [r5, #6]
  8a: b29c       uxth r4, r3
  8c: 79bc       ldrb r4, [r7, #6]
  8e: 9fd1       ldr r7, [sp, #836]
  90: b7e5       <UNDEFINED> instruction: 0xb7e5
  92: ab6c       add r3, sp, #432
  94: 3039       adds r0, #57
  96: 6530       str r0, [r6, #80]
  98: a0f1       add r0, pc, #964
  9a: 25ba       movs r5, #186
  9c: 1a6f       subs r7, r5, r1
  9e: fb23 d1c4  <UNDEFINED> instruction: 0xfb23d1c4
  a2: 7d21       ldrb r1, [r4, #20]
  a4: 04f6       lsls r6, r6, #19
  a6: 92cb       str r2, [sp, #812]
  a8: a80c       add r0, sp, #48
  aa: 7f14       ldrb r4, [r2, #28]
  ac: 37e0       adds r7, #224
  ae: daf4       bge.n 0x9a
  b0: e6b3       b.n 0xfffffe1a
  b2: 2fca       cmp r7, #202
  b4: 7ea0       ldrb r0, [r4, #26]
  b6: b69d       <UNDEFINED> instruction: 0xb69d
  b8: 3530       adds r5, #48
  bc: e154       b.n 0x368
  be: 06ee       lsls r6, r5, #27
  c0: 43a6       bics r6, r4
  c2: 0939       lsrs r1, r7, #4
  c4: 0a8a       lsrs r2, r1, #10
  c6: 9fb7       ldr r7, [sp, #732]
  c8: 8a7b       ldrh r3, [r7, #18]
  ca: 4a21       ldr r2, [pc, #132]
  cc: 8282       strh r2, [r0, #20]
  ce: 5bad       ldrh r5, [r5, r6]
  d0: 2329       movs r3, #41
  d2: 347f       adds r4, #127
  d4: b787       <UNDEFINED> instruction: 0xb787
  d6: 2d47       cmp r5, #71
  d8: 0c65       lsrs r5, r4, #17
  da: 5e82       ldrsh r2, [r0, r2]
  dc: 1861       adds r1, r4, r1
  e2: 0898       lsrs r0, r3, #2
  e4: aab1       add r2, sp, #708
  e6: 7ae4       ldrb r4, [r4, #11]
  e8: 0319       lsls r1, r3, #12
  ea: a7d1       add r7, pc, #836
  ec: 22f1       movs r2, #241
  ee: 813f       strh r7, [r7, #8]
  f0: 3ae1       subs r2, #225
  f2: 6230       str r0, [r6, #32]
  f4: a850       add r0, sp, #320
  f6: 1180       asrs r0, r0, #6
  f8: 4601       mov r1, r0
  fa: b006       add sp, #24
